user_id,predicted_days_active_first_28_days_after_registration
302800,22.38738860236336
302801,11.640266229314044
302801,11.292942352668113
302803,12.348509857967867
302813,13.5718285518981
302813,13.915332368355585
302813,14.438679864727742
302813,14.808754632637847
302815,14.372118741759143
302818,16.621474447628373
302841,4.85725144185772
302841,4.606192419193476
302846,0.29893583860212214
302848,7.2852595085855585
302852,2.8113140114309276
302855,1.7199128829866694
302862,2.996573971671795
302862,2.8530463547404237
302863,6.494440887212164
302863,6.542490458521273
302865,16.983331362517585
302865,19.95528997667841
302868,17.295740798466493
302868,13.242726782221233
302870,12.385505248378635
302870,15.749198882055582
302872,18.382621296114685
302876,4.729741593518958
302876,4.5578867701587695
302880,15.339199234305282
302887,14.216625056243409
302888,13.443714782465195
302891,1.8195231005153776
302891,2.456585863803439
302893,9.795503986287276
302893,12.361751485917228
302893,9.455896741786638
302898,18.699646761784525
302904,10.194252850747638
302904,10.389494020013974
302905,8.072914227728726
302908,11.258314428008298
302909,11.719586674873355
302909,13.869099253941851
302913,9.37450423412582
302913,8.022325923966482
302913,9.72858244664768
302914,16.51912494722987
302937,4.410984028891352
302943,1.6115254179496095
302947,1.1411116898273832
302955,7.781401110255781
302956,13.567325489123892
302956,13.128793148707478
302956,14.837952431486922
302956,13.377063728078017
302957,4.96146395834724
302960,21.270926285797632
302960,19.659133463399748
302964,11.10387115061527
302964,11.244492991938166
302964,11.469627287590551
302974,3.505800694386973
302975,11.911767261639714
302980,16.813240958988033
302980,17.464286338012464
302980,17.37319110167522
302981,13.308654577725381
302981,12.119565210176411
302986,10.993238466937745
302986,11.017716586906856
302987,7.927454236476933
302989,16.72102817055297
302992,3.183391275002621
302992,4.057704122895676
302992,2.583253263619243
302996,13.773876380672185
302999,1.16328481280296
302999,1.6061789485798386
302999,1.132457355478798
302999,1.1642486146034248
303001,8.522077612101766
303001,7.951286211341168
303006,2.6735021726477015
303006,2.9949381355672484
303010,2.791266852584962
303010,1.5986364394422443
303010,1.638704761848464
303010,1.6210604220586537
303014,3.338281327334009
303016,17.494235834392615
303024,8.903258350973946
303027,23.824057347494364
303027,18.581529107370635
303049,18.26822040078107
303050,11.585401883672857
303054,6.754215472253685
303056,10.32996085466444
303056,16.743638361559057
303057,1.589611947238251
303059,13.485463653983663
303059,14.14767370987403
303063,7.599200028898239
303063,7.502481071326096
303063,7.321323320448662
303063,7.165980324230797
303064,1.4198119899217998
303065,12.084485945963213
303065,12.146623415091213
303065,11.08039618764454
303066,1.888578922645321
303071,7.5708075011229905
303071,8.46500888819725
303072,12.953350285955704
303072,15.478361199472364
303072,13.930836583804432
303073,14.057233599036202
303077,17.57937854480292
303080,5.208176234581831
303080,6.333462911461737
303080,5.009697240178574
303087,2.8773769571706653
303087,2.6066262242238123
303091,3.7450500271739817
303091,3.5537572314520953
303092,10.105478511044979
303095,18.957141875178536
303095,20.04956106052736
303095,20.020177074893994
303099,4.511678544804196
303099,3.4898512866301896
303109,11.314502016650483
303112,3.065210287993879
303116,4.118337492875918
303116,4.017323760053571
303118,22.355780754083042
303118,21.805428226586002
303123,15.015340877157207
303128,5.254875493116602
303142,5.334743224636245
303142,5.183298552469311
303146,2.0348879031499463
303146,2.2320020821200135
303151,11.318387372593843
303151,8.406297972519605
303151,10.677454951416852
303158,7.236931703406825
303161,15.811097908423472
303161,16.479720974666144
303161,16.441448227874375
303161,16.46138574738725
303170,8.0524316806992
303170,11.731032997981849
303173,8.563115363362773
303175,12.486909862174052
303181,6.331420734094284
303181,5.903119686838004
303181,3.8845590412689193
303189,7.774308950505618
303189,14.301252302384977
303189,10.758788998710145
303195,5.038336051373927
303198,2.4291212364864103
303199,14.738565273767009
303199,17.83067830678186
303200,12.244187002497355
303200,10.99417959980994
303206,10.650604217933934
303207,2.7300659007870376
303207,3.6233753031226112
303210,13.695265751749037
303210,10.841167725390243
303211,5.696167026497246
303211,4.210289421574428
303215,9.368146125206742
303220,8.13994521495858
303222,16.315021486834702
303227,7.268233323179257
303231,6.519146180686109
303231,8.503841735063776
303233,15.728123753376089
303235,22.716704178854144
303237,0.8460766586585775
303240,16.923020333058815
303241,10.10267557360106
303242,8.161911605742384
303242,10.822034250965718
303251,3.6772592989710597
303251,3.3087059027443306
303254,8.658426557249076
303254,9.111222423322449
303266,1.2072511846661422
303286,12.993840850704522
303287,11.909828680267157
303287,8.855602217227656
303287,8.204471509735658
303288,14.53929545645349
303289,0.6101151318298514
303289,0.6043562378119249
303289,0.5493703818546436
303291,4.622228594888565
303292,0.541409768318454
303292,0.6715110504541428
303299,3.7231477672721853
303299,3.505375215905234
303299,3.685905175994939
303304,0.9510092761135018
303304,1.2163874831338397
303304,1.3131023904467716
303308,6.051154789949935
303308,7.351847895641997
303314,4.197400856282897
303318,10.995790499725336
303319,11.922874962172378
303324,5.3914800860569265
303324,5.581346264873014
303324,6.214255040748789
303325,5.4583766656475525
303329,17.226608273363716
303332,5.576696465216311
303332,5.491307744200524
303332,5.8768628154321325
303335,3.061690881059416
303341,1.9864421510881716
303341,1.5921782203168844
303341,1.874310817075255
303349,0.905204811904003
303354,0.6377905350180644
303355,14.266450609028924
303357,0.8744213777196759
303359,0.01126648340071057
303365,17.91903599656969
303365,14.524258955933576
303368,10.07268918160652
303368,14.496794134954257
303381,9.227362010520167
303382,21.2418118235335
303382,19.468567033303806
303382,17.491610673962654
303393,2.2328084321517023
303396,2.7167561800434727
303406,10.148729644958795
303414,14.622719691971458
303426,14.20256415508999
303430,13.167570757757034
303442,17.87328611033444
303448,10.552327591688691
303448,10.596766946905785
303451,2.0159636924284623
303455,2.7564780995382403
303457,1.4494770183524528
303463,18.494264236725304
303464,14.674229287469267
303464,13.729971949051642
303464,14.127653388060995
303472,10.169371225317068
303479,3.0067397503738578
303483,0.703940832059172
303490,0.9835179775211005
303491,12.293083742661228
303491,12.508685270710139
303493,2.9988472431588997
303493,2.3968419791657105
303493,4.141874705180692
303494,17.697261416322192
303496,4.701462612120417
303506,3.336135107944364
303507,15.694880159552513
303509,3.672218927346006
303518,11.019648916228515
303521,1.1679585485806996
303521,0.9525845645455826
303521,0.4925969338257552
303521,0.5236026263274374
303550,1.9456805074150703
303550,2.129835873097093
303550,3.2595768888300816
303550,1.748449595186294
303550,1.9245476942672992
303553,23.026117646470368
303556,5.3050557580976
303556,5.800555617735309
303557,25.180826050867886
303559,6.629094122596388
303559,6.498698553500004
303559,6.461374398249395
303560,2.9712312199995967
303560,2.310054175588408
303560,3.3910546526796805
303560,2.805669133558232
303561,3.031241931622654
303561,3.4697886556886877
303564,16.902705288311893
303565,10.76319953398309
303565,13.085240461941243
303578,14.50124571588648
303578,10.422553570953689
303579,0.8945897596118684
303583,9.487150568610137
303583,9.091674792059264
303584,4.288436325118305
303610,5.8367851730351
303614,5.397681972226941
303614,6.205647979637955
303620,14.212563155741261
303621,1.6207086644590563
303628,19.07558625817348
303628,17.361093631613112
303630,14.56264459579237
303630,16.24712989098459
303643,6.821500291974314
303643,10.556227311340683
303651,16.13226779228873
303655,3.5836376458630492
303656,12.966022054269288
303656,11.15846550391478
303656,10.936742176225891
303656,11.166099523114466
303656,10.554423889663255
303658,5.204448211915517
303658,5.614472459480724
303658,7.020990177882091
303660,16.83757917385399
303661,13.814669823268986
303669,-0.10562537759020962
303673,19.930735071356693
303673,17.38494658145636
303673,18.44646783583523
303676,0.9796711033578411
303683,13.495611942394067
303683,14.53022988686471
303686,10.230012407134438
303688,11.338646439861543
303688,8.857617003560573
303689,7.621514826708617
303689,5.787625128054186
303689,10.152070965529907
303689,6.011490804533999
303695,16.77595089125913
303699,12.507432974380862
303713,2.7879970811397614
303717,3.282698425794341
303717,2.771883862773267
303723,1.4003489857645794
303723,1.0834573795622822
303724,1.8181030517239751
303724,0.9694426239979252
303724,1.2006891302517655
303725,10.09514211710612
303725,11.98422994185297
303727,3.9238218693403164
303727,3.8885411431009005
303738,7.263481074821914
303738,12.704491029231495
303742,1.8240568245062052
303742,4.8926633697769155
303742,3.2793477017853165
303742,1.7476459541136053
303745,4.1141209779746735
303749,13.695211011770855
303749,15.828528213564692
303749,15.169395016580225
303759,9.91131097775297
303761,6.382360326548906
303761,6.1703316075008985
303773,14.147575101227494
303773,16.902695191615795
303780,14.63371058016833
303782,16.353805292936475
303785,10.268865642146157
303785,7.661692919076084
303785,10.349483041752666
303786,0.09360954150003309
303787,5.349113102808409
303790,2.175106048435614
303793,17.187216346449034
303793,13.35335662160696
303797,3.0246374156481375
303797,2.6246699111681506
303798,9.823850775859704
303798,7.0122385994909395
303798,6.971870668628303
303799,15.433251653833576
303799,15.37901352106409
303800,18.140864119046014
303807,15.665463606886828
303815,25.4955030737551
303822,14.122275711971522
303826,7.663590267490099
303837,17.915124631149695
303837,16.820071180826787
303844,13.68920438669491
303844,13.847530235316611
303844,12.36723325521774
303848,20.977793903489875
303848,18.99657160080765
303868,8.07327345289729
303870,0.7490815102671862
303870,0.6093529947307115
303876,2.4746192420610438
303885,9.791552976752774
303885,13.036782588130528
303887,17.412401348108634
303887,14.437656647416215
303891,15.333105163589611
303896,8.577313649364138
303899,2.6301407058772908
303899,1.8227118782229779
303899,2.3828159051638735
303901,3.411462413994347
303903,8.235502321740924
303906,9.020511405433405
303906,9.82242983353195
303912,18.54725981130904
303912,18.06307388323258
303912,17.80810053342161
303913,21.34779845778204
303916,19.475162646911066
303916,17.427641717132474
303916,18.31784791891362
303918,11.862563150501902
303918,11.731268746910605
303918,10.094669815767906
303918,11.235768453022942
303924,21.538680190310274
303929,17.843010299347462
303930,10.336567983426717
303930,8.986050894292864
303930,11.667952737240412
303930,11.355632322435374
303930,9.71020088209231
303931,5.386285922748009
303932,2.461067944438076
303933,3.009588783356695
303935,16.85337401607196
303940,18.58702493772587
303940,16.31509895250666
303945,4.464499796945635
303946,4.854331382221222
303946,5.1127552366307025
303947,1.0846043210076957
303947,0.8840733724375971
303947,1.1701540959344143
303947,0.9085673459279118
303948,17.156754160646422
303951,2.4077105241240346
303952,3.1656846756413595
303953,10.211592716153142
303953,10.904179858774263
303953,10.643312795470855
303954,4.774892686694029
303959,18.627676998415282
303959,21.592733534434963
303962,10.840635534199436
303962,10.649158340739666
303962,13.541591645299636
303962,10.741498428810619
303962,10.302964459503173
303963,13.564567204331343
303963,12.741798509650158
303971,23.504992273722358
303971,21.449488363280373
303975,18.240019084160565
303975,14.660863385293
303975,19.949500193057066
303975,17.61978157332536
303982,11.42812569721518
303982,11.052470206159805
303990,2.0750121088151943
303990,2.9845126377646647
303990,2.5229002421559006
303990,2.2440577924001532
303992,5.4241812226139245
303997,1.2816589397955083
303997,1.5290767283029085
303999,0.49316470902533194
304004,12.510371591546718
304019,14.389728709733845
304019,13.62351152387081
304022,1.8234947000613566
304022,1.0823312885019396
304031,17.89225269896388
304031,17.638768482107288
304032,2.7957997586819605
304032,2.507828554284278
304039,10.014467627876623
304046,1.9268655775792132
304046,1.7889798640944168
304048,11.468467250224046
304048,12.136325593055604
304049,6.778802587803765
304050,13.759329988404122
304050,16.30695682995401
304050,13.694540531934663
304064,5.179509285004437
304064,3.6206548415659423
304070,3.855485313829075
304080,8.874536218978042
304081,11.58352443249829
304081,12.668461076380602
304082,4.69123881418741
304082,4.67838107487409
304086,5.81588862605509
304088,8.353925425824634
304091,8.300892696713074
304093,17.730123234011984
304095,2.2364938004720383
304095,2.698884106561219
304095,2.1495762401410783
304100,11.494279423824231
304100,14.78362623405139
304103,11.742891389828387
304105,4.187944161593093
304105,4.157038259229285
304107,0.36734460409003233
304110,14.088128074146368
304110,15.582052053123872
304110,12.78696902854798
304113,3.198723400026682
